Country;Population
China;1379840000
India;1332310000
United States;324918000
Indonesia;260581000
Brazil;206942000
Pakistan;194799000
Nigeria;186987000
Bangladesh;161418000
Russia;146727405
Japan;126693000
Mexico;122273000
Philippines;103308000
Ethiopia;101853000
Vietnam;95261000
Egypt;91932500
Democratic Republic of the Congo;85110000
Germany;82175700
Iran;79681500
Turkey;78741053
Thailand;68145000
France;66821000
United Kingdom;65110000
Italy;60665551
South Africa;55908000
Tanzania;55155000
Myanmar;54635000
South Korea;50801405
Colombia;48923200
Kenya;47251000
Spain;46812000
Argentina;43850000
Ukraine;42650186
Sudan;41176000
Algeria;40400000
Poland;38426809
Uganda;36860700
Iraq;36787000
Canada;36360700
Morocco;34139100
Saudi Arabia;32248000
Malaysia;31832000
Uzbekistan;31575300
Peru;31488700
Venezuela;31028700
Nepal;30986975
Ghana;28308301
Afghanistan;27657145
Yemen;27478000
Mozambique;26423700
Angola;25789024
Australia;24271800
North Korea;24213510
Taiwan;23519518
Cameroon;22709892
Ivory Coast;22671331
Madagascar;22434363
Sri Lanka;20966000
Niger;20715000
Romania;19760000
Burkina Faso;19034397
Syria;18564000
Mali;18341000
Chile;18191900
Kazakhstan;17753200
Netherlands;17063000
Malawi;16832910
Ecuador;16622400
Guatemala;16176133
Zambia;15933883
Cambodia;15626444
Senegal;14799859
Chad;14497000
Zimbabwe;14240168
Guinea;12947000
South Sudan;12131000
Rwanda;11553188
Belgium;11334099
Cuba;11239004
Tunisia;11154400
Somalia;11079000
Haiti;11078033
Bolivia;10985059
Greece;10858018
Benin;10653654
Czech Republic;10564866
Portugal;10341330
Burundi;10114505
Dominican Republic;10075045
Sweden;9954420
United Arab Emirates;9856000
Hungary;9823000
Azerbaijan;9775700
Jordan;9760410
Belarus;9505200
Austria;8741753
Honduras;8721014
Israel;8609680
Tajikistan;8551000
Switzerland;8364100
Papua New Guinea;8151300
Hong Kong(China);7346700
Bulgaria;7153784
Togo;7143000
Serbia;7076372
Sierra Leone;7075641
Paraguay;6854536
El Salvador;6520675
Laos;6492400
Libya;6385000
Nicaragua;6262703
Kyrgyzstan;6088000
Lebanon;5988000
Denmark;5724456
Singapore;5607300
Finland;5498450
Slovakia;5426252
Eritrea;5352000
Norway;5236826
Central African Republic;4998000
Costa Rica;4890379
Palestine;4816503
Ireland;4757976
Turkmenistan;4751120
Republic of the Congo;4741000
New Zealand;4731910
Oman;4496760
Croatia;4190669
Kuwait;4183658
Liberia;4076530
Panama;3814672
Georgia;3720400
Mauritania;3718678
Moldova;3553100
Bosnia and Herzegovina;3531159
Uruguay;3480222
Puerto Rico(U.S.);3474182
Mongolia;3115325
Armenia;2995100
Albania;2886026
Lithuania;2859709
Jamaica;2723246
Qatar;2401598
Namibia;2324388
Botswana;2230905
Macedonia;2071278
Slovenia;2063371
Latvia;1957200
Lesotho;1916000
The Gambia;1882450
Kosovo;1836978
Gabon;1802278
Guinea-Bissau;1547777
Bahrain;1404900
Trinidad and Tobago;1349667
Estonia;1315944
Mauritius;1263747
Equatorial Guinea;1222442
East Timor;1167242
Swaziland;1132657
Djibouti;900
Fiji;867
Cyprus;847
Comoros;806153
Bhutan;78019
Guyana;7469
Macau(China);6525
Solomon Islands;642
Montenegro;62181
Western Sahara;584
Luxembourg;5762
Suriname;541638
Cape Verde;531239
Transnistria;475665
Malta;429344
Brunei;4119
Bahamas;37804
Belize;375909
Maldives;344023
Iceland;33761
Northern Cyprus;294396
Barbados;285
Vanuatu;2775
French Polynesia(France);2718
New Caledonia(France);268767
Abkhazia;240705
Samoa;194899
So Tom and Prncipe;187356
Saint Lucia;186
Guam(U.S.);1842
Curaao(Netherlands);158986
Nagorno-Karabakh Republic;150932
Kiribati;1134
Aruba(Netherlands);110108
Saint Vincent and the Grenadines;109991
United States Virgin Islands(U.S.);106
Grenada;103328
Tonga;103252
Federated States of Micronesia;1028
Jersey(UK);1027
Seychelles;93144
Antigua and Barbuda;86295
Isle of Man(UK);84497
Andorra;78014
Dominica;71293
Guernsey(UK);63001
Bermuda(UK);61954
Cayman Islands(UK);60413
American Samoa(U.S.);571
Northern Mariana Islands(U.S.);5694
Greenland(Denmark);56186
Marshall Islands;5488
South Ossetia;53532
Faroe Islands(Denmark);49755
Saint Kitts and Nevis;46204
Monaco;384
Sint Maarten(Netherlands);38247
Liechtenstein;37623
Saint-Martin(France);36457
Gibraltar(UK);3314
San Marino;33005
Turks and Caicos Islands(UK);31458
British Virgin Islands(UK);28514
Bonaire(Netherlands);18905
Cook Islands;181
Palau;1795
Anguilla(UK);13452
Wallis and Futuna(France);1175
Tuvalu;1064
Nauru;10084
Saint Barthlemy(France);9417
Saint Pierre and Miquelon(France);6286
Montserrat(UK);4922
Saint Helena Ascension and Tristan da Cunha(UK);4255
Sint Eustatius(Netherlands);3877
Falkland Islands(UK);2563
Norfolk Island(Australia);2302
Christmas Island(Australia);2072
Flag of Saba.svgSaba(Netherlands);1811
Niue;147
Tokelau(NZ);1411
Vatican City;842
Cocos (Keeling) Islands(Australia);550
Pitcairn Islands(UK);57
